ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-027-02	配管の立ち上がり部へ向かう直管が逆勾配になっており、反応器間の移液後に立ち上がり部エルボ底部に溜まった残液が有機物の固化防止のためのスチームトレース、約130°C、により過剰に加熱されることを繰り返した結果、配管材料であるSUS316Lに対して腐食を生じる環境になり、開口に至ったと考えられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-027-02	配管の立ち上がり部へ向かう直管が逆勾配になっており、反応器間の移液後に立ち上がり部エルボ底部に溜まった残液が有機物の固化防止のためのスチームトレース、約130°C、により過剰に加熱されることを繰り返した結果、配管材料であるSUS316Lに対して腐食を生じる環境になり、開口に至ったと考えられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-401-00	生産設備の冷却水用として稼働していた冷凍機の圧力計接続部分から冷媒ガスが漏洩した事故。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-401-00	生産設備の冷却水用として稼働していた冷凍機の圧力計接続部分から冷媒ガスが漏洩した事故。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-401-00	生産設備の冷却水用として稼働していた冷凍機の圧力計接続部分から冷媒ガスが漏洩した事故。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-401-00	生産設備の冷却水用として稼働していた冷凍機の圧力計接続部分から冷媒ガスが漏洩した事故。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-401-01	原因にあっては、圧力計接続部分の金属疲労劣化により亀裂が発生し、冷媒ガスが 120kg 漏えいしたものと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-401-01	原因にあっては、圧力計接続部分の金属疲労劣化により亀裂が発生し、冷媒ガスが 120kg 漏えいしたものと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-401-01	原因にあっては、圧力計接続部分の金属疲労劣化により亀裂が発生し、冷媒ガスが 120kg 漏えいしたものと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-401-01	原因にあっては、圧力計接続部分の金属疲労劣化により亀裂が発生し、冷媒ガスが 120kg 漏えいしたものと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-406-00	冷凍貯水タンクの開放整備に向け、貯槽していた ブタン の回収を目的に、払い出し作業を実施するため、ポンプへの ブタン の張り込みラインアップを確認していたところ、ポンプケーシングブロー配管に氷と LPG ペーパーと思われる陽炎を発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-406-00	冷凍貯水タンクの開放整備に向け、貯槽していた ブタン の回収を目的に、払い出し作業を実施するため、ポンプへの ブタン の張り込みラインアップを確認していたところ、ポンプケーシングブロー配管に氷と LPG ペーパーと思われる陽炎を発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-406-00	冷凍貯水タンクの開放整備に向け、貯槽していた ブタン の回収を目的に、払い出し作業を実施するため、ポンプへの ブタン の張り込みラインアップを確認していたところ、ポンプケーシングブロー配管に氷と LPG ペーパーと思われる陽炎を発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-406-00	冷凍貯水タンクの開放整備に向け、貯槽していた ブタン の回収を目的に、払い出し作業を実施するため、ポンプへの ブタン の張り込みラインアップを確認していたところ、ポンプケーシングブロー配管に氷と LPG ペーパーと思われる陽炎を発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-322-00	一酸化炭素 ボンベの切替作業後に、ボンベ置場内部に設置されたガス検知器が発報した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-322-00	一酸化炭素 ボンベの切替作業後に、ボンベ置場内部に設置されたガス検知器が発報した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-322-00	一酸化炭素 ボンベの切替作業後に、ボンベ置場内部に設置されたガス検知器が発報した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-322-00	一酸化炭素 ボンベの切替作業後に、ボンベ置場内部に設置されたガス検知器が発報した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-322-01	窒素での気密試験での調査の結果、バルブグランド部より微量の漏えいを発見した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-322-01	窒素での気密試験での調査の結果、バルブグランド部より微量の漏えいを発見した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-322-01	窒素での気密試験での調査の結果、バルブグランド部より微量の漏えいを発見した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-322-01	窒素での気密試験での調査の結果、バルブグランド部より微量の漏えいを発見した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-322-02	本事例は、長期間の使用に伴い、バルブグランドパッキンの締付力が緩和した状況において、ボンベの切替操作による圧力変動が加わり、バルブグランド部から漏えいが発生したと推定する。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-322-02	本事例は、長期間の使用に伴い、バルブグランドパッキンの締付力が緩和した状況において、ボンベの切替操作による圧力変動が加わり、バルブグランド部から漏えいが発生したと推定する。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-322-02	本事例は、長期間の使用に伴い、バルブグランドパッキンの締付力が緩和した状況において、ボンベの切替操作による圧力変動が加わり、バルブグランド部から漏えいが発生したと推定する。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-322-02	本事例は、長期間の使用に伴い、バルブグランドパッキンの締付力が緩和した状況において、ボンベの切替操作による圧力変動が加わり、バルブグランド部から漏えいが発生したと推定する。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-425-00	窒素製造装置を昇温、昇圧中に高圧塞止弁付近において異音がした。異音発生箇所の直近に酸素濃度計をあてたところ、局所的に酸素濃度が12%程度まで低下しており窒素漏洩と判断した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-425-00	窒素製造装置を昇温、昇圧中に高圧塞止弁付近において異音がした。異音発生箇所の直近に酸素濃度計をあてたところ、局所的に酸素濃度が12%程度まで低下しており窒素漏洩と判断した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-425-00	窒素製造装置を昇温、昇圧中に高圧塞止弁付近において異音がした。異音発生箇所の直近に酸素濃度計をあてたところ、局所的に酸素濃度が12%程度まで低下しており窒素漏洩と判断した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-425-00	窒素製造装置を昇温、昇圧中に高圧塞止弁付近において異音がした。異音発生箇所の直近に酸素濃度計をあてたところ、局所的に酸素濃度が12%程度まで低下しており窒素漏洩と判断した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-425-01	直ちに運転を停止し、降温、降圧させた。原因は調査中であるが、7月19日に交換した高圧塞止弁のステム、シートパッキンが関わっていると考えられる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-425-01	直ちに運転を停止し、降温、降圧させた。原因は調査中であるが、7月19日に交換した高圧塞止弁のステム、シートパッキンが関わっていると考えられる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-425-01	直ちに運転を停止し、降温、降圧させた。原因は調査中であるが、7月19日に交換した高圧塞止弁のステム、シートパッキンが関わっていると考えられる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-425-01	直ちに運転を停止し、降温、降圧させた。原因は調査中であるが、7月19日に交換した高圧塞止弁のステム、シートパッキンが関わっていると考えられる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-425-02	今回の運転は高圧塞止弁の部品を交換し、完成検査後の最初の生産運転であった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-425-02	今回の運転は高圧塞止弁の部品を交換し、完成検査後の最初の生産運転であった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-425-02	今回の運転は高圧塞止弁の部品を交換し、完成検査後の最初の生産運転であった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-425-02	今回の運転は高圧塞止弁の部品を交換し、完成検査後の最初の生産運転であった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-462-00	空調機、冷房、の効きが悪かったため設備点検したところ、室外機の冷媒配管、室外機出口約 1m の配管、に漏れが疑われた為、石鹸水で確認したところ微量の漏れが判明した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-462-00	空調機、冷房、の効きが悪かったため設備点検したところ、室外機の冷媒配管、室外機出口約 1m の配管、に漏れが疑われた為、石鹸水で確認したところ微量の漏れが判明した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-462-00	空調機、冷房、の効きが悪かったため設備点検したところ、室外機の冷媒配管、室外機出口約 1m の配管、に漏れが疑われた為、石鹸水で確認したところ微量の漏れが判明した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-462-00	空調機、冷房、の効きが悪かったため設備点検したところ、室外機の冷媒配管、室外機出口約 1m の配管、に漏れが疑われた為、石鹸水で確認したところ微量の漏れが判明した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-84-00	12月19日 20時4分 通油開始。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-84-00	12月19日 20時4分 通油開始。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-84-00	12月19日 20時4分 通油開始。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-84-00	12月19日 20時4分 通油開始。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-84-01	12月20日 水添脱硫装置は スタート アップ が完了し、製品合格のための性状確認中であった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-84-01	12月20日 水添脱硫装置は スタート アップ が完了し、製品合格のための性状確認中であった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-84-01	12月20日 水添脱硫装置は スタート アップ が完了し、製品合格のための性状確認中であった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-84-01	12月20日 水添脱硫装置は スタート アップ が完了し、製品合格のための性状確認中であった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-84-02	4時 パトロール により異常なしを確認。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-84-02	4時 パトロール により異常なしを確認。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-84-02	4時 パトロール により異常なしを確認。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-84-02	4時 パトロール により異常なしを確認。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-84-03	9時 班長が水添脱硫装置を パトロール 中に油漏えいを覚知。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-84-03	9時 班長が水添脱硫装置を パトロール 中に油漏えいを覚知。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-84-03	9時 班長が水添脱硫装置を パトロール 中に油漏えいを覚知。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-84-03	9時 班長が水添脱硫装置を パトロール 中に油漏えいを覚知。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-84-04	熱交換器 シェル 下側入口の保温材切れ目から灯油が漏えい、調査中
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-84-04	熱交換器 シェル 下側入口の保温材切れ目から灯油が漏えい、調査中
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-84-04	熱交換器 シェル 下側入口の保温材切れ目から灯油が漏えい、調査中
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-84-04	熱交換器 シェル 下側入口の保温材切れ目から灯油が漏えい、調査中
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-153-00	当該機器の基礎補修のため、仮置場所に当該機器を搬出し窒素保圧、 0.08MPa を行ったが保圧できないことが判明した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-153-00	当該機器の基礎補修のため、仮置場所に当該機器を搬出し窒素保圧、 0.08MPa を行ったが保圧できないことが判明した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-153-00	当該機器の基礎補修のため、仮置場所に当該機器を搬出し窒素保圧、 0.08MPa を行ったが保圧できないことが判明した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-153-00	当該機器の基礎補修のため、仮置場所に当該機器を搬出し窒素保圧、 0.08MPa を行ったが保圧できないことが判明した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-153-01	漏れ箇所を特定するため石鹸水にて発泡試験を行ったところ溶接線 1カ所 よりカニ泡程度の発泡を見つけたため、関係者、製造課、環境安全課に連絡した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-153-01	漏れ箇所を特定するため石鹸水にて発泡試験を行ったところ溶接線 1カ所 よりカニ泡程度の発泡を見つけたため、関係者、製造課、環境安全課に連絡した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-153-01	漏れ箇所を特定するため石鹸水にて発泡試験を行ったところ溶接線 1カ所 よりカニ泡程度の発泡を見つけたため、関係者、製造課、環境安全課に連絡した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-153-01	漏れ箇所を特定するため石鹸水にて発泡試験を行ったところ溶接線 1カ所 よりカニ泡程度の発泡を見つけたため、関係者、製造課、環境安全課に連絡した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-153-02	漏えい発生の時期が運転終了後であると確認できないことから事故として取り扱う。
